,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
891,891,7,7,1,2,"Kelly, Mr. James",0,892,3,1,0,,330911,891,1,0,1,3,0,Kelly,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
892,892,8,7,2,0,"Wilkes, Mrs. James (Ellen Needs)",0,893,3,0,1,,363272,892,2,3,1,2,1,Wilkes,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
893,893,9,7,1,4,"Myles, Mr. Thomas Francis",0,894,2,1,0,,240276,893,1,0,1,3,0,Myles,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
894,894,5,7,2,4,"Wirz, Mr. Albert",0,895,3,1,0,,315154,894,1,0,1,3,0,Wirz,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
895,895,2,7,2,5,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,3,0,1,,3101298,895,3,3,2,2,1,Hirvonen,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
896,896,0,7,2,4,"Svensson, Mr. Johan Cervin",0,897,3,1,0,,7538,896,1,0,1,3,0,Svensson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
897,897,6,7,1,1,"Connolly, Miss. Kate",0,898,3,0,0,,330972,897,1,0,1,2,0,Connolly,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
898,898,4,7,2,9,"Caldwell, Mr. Albert Francis",1,899,2,1,1,,248738,898,3,3,3,3,0,Caldwell,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
899,899,1,7,0,0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,0,0,,2657,899,1,0,1,2,1,Abrahim,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
900,900,1,7,2,8,"Davies, Mr. John Samuel",0,901,3,1,2,,A/4 48871,900,3,3,3,3,0,Davies,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
901,901,3,7,2,2,"Ilieff, Mr. Ylio",0,902,3,1,0,,349220,901,1,0,1,3,0,Ilieff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
902,902,8,7,2,8,"Jones, Mr. Charles Cresson",0,903,1,1,0,,694,902,1,0,1,3,0,Jones,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
903,903,3,1,2,11,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,0,1,,21228,903,2,3,2,2,1,Snyder,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
904,904,9,7,2,8,"Howard, Mr. Benjamin",0,905,2,1,1,,24065,904,2,3,2,3,0,Howard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
905,905,8,4,2,11,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,0,1,,W.E.P. 5734,905,2,3,2,2,1,Chaffee,0.0,1,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
906,906,3,7,0,9,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,0,1,,SC/PARIS 2167,906,2,3,2,2,1,del Carlo,0.0,1,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
907,907,7,7,1,5,"Keane, Mr. Daniel",0,908,2,1,0,,233734,907,1,0,1,3,0,Keane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
908,908,1,7,0,0,"Assaf, Mr. Gerios",0,909,3,1,0,,2692,908,1,0,1,3,0,Assaf,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
909,909,5,7,2,3,"Ilmakangas, Miss. Ida Livija",0,910,3,0,1,,STON/O2. 3101270,909,2,3,1,2,0,Ilmakangas,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
910,910,8,7,0,0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,0,0,,2696,910,1,0,1,2,1,Assaf Khalil,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
911,911,9,7,0,11,"Rothschild, Mr. Martin",0,912,1,1,1,,PC 17603,911,2,3,2,3,0,Rothschild,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
